player_stat_id,player_salary_id,result
player_stat_id_3991,player_salary_id_8729,False
player_stat_id_4116,player_salary_id_695,False
player_stat_id_1650,player_salary_id_8657,True
player_stat_id_4351,player_salary_id_5309,False
player_stat_id_3659,player_salary_id_1813,False
player_stat_id_692,player_salary_id_8873,True
player_stat_id_3179,player_salary_id_11449,False
player_stat_id_1994,player_salary_id_901,True
player_stat_id_2232,player_salary_id_8540,False
player_stat_id_1626,player_salary_id_10828,False
player_stat_id_641,player_salary_id_631,True
player_stat_id_969,player_salary_id_7085,False
player_stat_id_1110,player_salary_id_10515,False
player_stat_id_4396,player_salary_id_11252,False
player_stat_id_1951,player_salary_id_4567,True
player_stat_id_3480,player_salary_id_10666,True
player_stat_id_4348,player_salary_id_4237,False
player_stat_id_204,player_salary_id_4518,False
player_stat_id_3382,player_salary_id_5816,False
player_stat_id_3255,player_salary_id_5164,False
player_stat_id_4263,player_salary_id_3526,False
player_stat_id_124,player_salary_id_912,True
player_stat_id_740,player_salary_id_8579,False
player_stat_id_3538,player_salary_id_10651,False
player_stat_id_2702,player_salary_id_3900,False
player_stat_id_3181,player_salary_id_8275,False
player_stat_id_4355,player_salary_id_11547,False
player_stat_id_538,player_salary_id_4388,True
player_stat_id_1007,player_salary_id_3106,False
player_stat_id_2001,player_salary_id_5156,False
player_stat_id_4110,player_salary_id_5156,True
player_stat_id_193,player_salary_id_2911,False
player_stat_id_82,player_salary_id_3011,True
player_stat_id_1925,player_salary_id_7639,False
player_stat_id_4392,player_salary_id_7227,True
player_stat_id_4232,player_salary_id_11227,False
player_stat_id_3576,player_salary_id_2507,False
player_stat_id_3139,player_salary_id_5878,False
player_stat_id_1946,player_salary_id_3892,False
player_stat_id_2744,player_salary_id_2671,False
player_stat_id_2918,player_salary_id_6927,False
player_stat_id_2882,player_salary_id_4149,False
player_stat_id_2445,player_salary_id_11236,False
player_stat_id_2566,player_salary_id_1092,False
player_stat_id_3324,player_salary_id_11036,False
player_stat_id_76,player_salary_id_9766,False
player_stat_id_1463,player_salary_id_5343,False
player_stat_id_3004,player_salary_id_5947,True
player_stat_id_4480,player_salary_id_8367,False
player_stat_id_3700,player_salary_id_10507,False
player_stat_id_640,player_salary_id_6559,False
player_stat_id_3789,player_salary_id_8373,False
player_stat_id_1082,player_salary_id_6761,True
player_stat_id_2462,player_salary_id_6023,False
player_stat_id_588,player_salary_id_2774,False
player_stat_id_1541,player_salary_id_9596,False
player_stat_id_1625,player_salary_id_8838,False
player_stat_id_4395,player_salary_id_338,False
player_stat_id_1133,player_salary_id_4642,True
player_stat_id_2027,player_salary_id_6587,False
player_stat_id_4352,player_salary_id_3756,False
player_stat_id_2950,player_salary_id_10187,False
player_stat_id_430,player_salary_id_7951,False
player_stat_id_430,player_salary_id_7953,False
player_stat_id_3554,player_salary_id_3407,False
player_stat_id_3798,player_salary_id_7710,False
player_stat_id_4022,player_salary_id_9501,False
player_stat_id_4366,player_salary_id_80,False
player_stat_id_3731,player_salary_id_7324,False
player_stat_id_3212,player_salary_id_37,False
player_stat_id_3752,player_salary_id_5262,False
