player_stat_id,player_injury_id,result
player_stat_id_2992,player_injury_id_8828,True
player_stat_id_3065,player_injury_id_3894,True
player_stat_id_3338,player_injury_id_7819,False
player_stat_id_2471,player_injury_id_8765,False
player_stat_id_1863,player_injury_id_6513,False
player_stat_id_1901,player_injury_id_729,True
player_stat_id_3494,player_injury_id_4338,False
player_stat_id_4429,player_injury_id_8033,False
player_stat_id_365,player_injury_id_3497,False
player_stat_id_578,player_injury_id_1463,False
player_stat_id_2739,player_injury_id_3438,False
player_stat_id_3146,player_injury_id_5091,False
player_stat_id_2834,player_injury_id_4247,False
player_stat_id_2622,player_injury_id_2903,True
player_stat_id_3212,player_injury_id_8033,False
player_stat_id_1502,player_injury_id_4881,False
player_stat_id_2074,player_injury_id_2190,True
player_stat_id_1918,player_injury_id_7724,False
player_stat_id_958,player_injury_id_4050,True
player_stat_id_3146,player_injury_id_5089,False
player_stat_id_3086,player_injury_id_5500,False
player_stat_id_1659,player_injury_id_684,True
player_stat_id_2055,player_injury_id_3481,False
player_stat_id_3147,player_injury_id_5086,True
player_stat_id_846,player_injury_id_5657,False
player_stat_id_3201,player_injury_id_4686,False
player_stat_id_2530,player_injury_id_8823,False
player_stat_id_478,player_injury_id_7690,False
player_stat_id_3870,player_injury_id_3944,False
player_stat_id_2743,player_injury_id_3095,False
player_stat_id_3725,player_injury_id_303,True
player_stat_id_3741,player_injury_id_2696,True
player_stat_id_166,player_injury_id_2611,False
player_stat_id_4310,player_injury_id_4438,False
player_stat_id_4524,player_injury_id_7847,False
player_stat_id_621,player_injury_id_4333,False
player_stat_id_1489,player_injury_id_3711,False
player_stat_id_181,player_injury_id_1121,False
player_stat_id_707,player_injury_id_4850,False
player_stat_id_363,player_injury_id_2824,False
player_stat_id_2137,player_injury_id_157,True
player_stat_id_4358,player_injury_id_7816,False
player_stat_id_584,player_injury_id_888,False
player_stat_id_1124,player_injury_id_3666,False
player_stat_id_1797,player_injury_id_2796,True
player_stat_id_226,player_injury_id_8101,True
player_stat_id_1453,player_injury_id_1512,False
player_stat_id_2074,player_injury_id_2185,True
player_stat_id_3532,player_injury_id_1784,False
player_stat_id_651,player_injury_id_4364,True
player_stat_id_964,player_injury_id_1821,True
player_stat_id_2375,player_injury_id_6914,True
player_stat_id_3775,player_injury_id_4479,False
player_stat_id_229,player_injury_id_1193,False
player_stat_id_2419,player_injury_id_676,False
player_stat_id_3798,player_injury_id_3568,False
player_stat_id_1439,player_injury_id_9035,True
player_stat_id_3237,player_injury_id_5111,True
player_stat_id_3237,player_injury_id_5099,True
player_stat_id_798,player_injury_id_6513,False
player_stat_id_554,player_injury_id_5306,False
player_stat_id_1567,player_injury_id_8731,False
player_stat_id_3237,player_injury_id_5112,True
player_stat_id_365,player_injury_id_8943,True
player_stat_id_2556,player_injury_id_8751,False
player_stat_id_3325,player_injury_id_3905,False
player_stat_id_3065,player_injury_id_3900,True
player_stat_id_1626,player_injury_id_7164,False
player_stat_id_1209,player_injury_id_8568,True
player_stat_id_1773,player_injury_id_1780,False
player_stat_id_2041,player_injury_id_840,False
player_stat_id_3327,player_injury_id_6814,False
player_stat_id_3424,player_injury_id_4636,False
player_stat_id_1951,player_injury_id_4965,False
player_stat_id_1065,player_injury_id_2736,False
player_stat_id_1292,player_injury_id_1109,True
player_stat_id_229,player_injury_id_7702,False
player_stat_id_1704,player_injury_id_82,False
player_stat_id_4318,player_injury_id_7986,False
player_stat_id_2536,player_injury_id_7220,True
player_stat_id_4061,player_injury_id_1961,False
player_stat_id_1834,player_injury_id_2981,False
player_stat_id_1627,player_injury_id_7156,True
player_stat_id_2622,player_injury_id_2895,True
player_stat_id_2375,player_injury_id_6877,True
player_stat_id_2071,player_injury_id_6857,True
