player_stat_id,player_dbpedia_id,result
player_stat_id_300,player_dbpedia_id_3730,True
player_stat_id_1263,player_dbpedia_id_6348,False
player_stat_id_2460,player_dbpedia_id_1611,False
player_stat_id_2935,player_dbpedia_id_6942,False
player_stat_id_2754,player_dbpedia_id_7719,False
player_stat_id_2832,player_dbpedia_id_5772,False
player_stat_id_3311,player_dbpedia_id_996,True
player_stat_id_3604,player_dbpedia_id_300,False
player_stat_id_962,player_dbpedia_id_202,False
player_stat_id_991,player_dbpedia_id_4572,False
player_stat_id_2615,player_dbpedia_id_2431,False
player_stat_id_3595,player_dbpedia_id_7333,True
player_stat_id_192,player_dbpedia_id_1684,True
player_stat_id_1193,player_dbpedia_id_7977,False
player_stat_id_855,player_dbpedia_id_572,False
player_stat_id_4525,player_dbpedia_id_8643,False
player_stat_id_3394,player_dbpedia_id_7047,True
player_stat_id_1896,player_dbpedia_id_147,True
player_stat_id_2695,player_dbpedia_id_2757,False
player_stat_id_3145,player_dbpedia_id_5442,False
player_stat_id_3519,player_dbpedia_id_6774,False
player_stat_id_3159,player_dbpedia_id_5511,True
player_stat_id_4155,player_dbpedia_id_3075,False
player_stat_id_1293,player_dbpedia_id_4031,False
player_stat_id_1814,player_dbpedia_id_5391,False
player_stat_id_2598,player_dbpedia_id_8423,True
player_stat_id_4061,player_dbpedia_id_187,False
player_stat_id_3645,player_dbpedia_id_4403,False
player_stat_id_1917,player_dbpedia_id_5492,False
player_stat_id_2379,player_dbpedia_id_8630,True
player_stat_id_87,player_dbpedia_id_2160,False
player_stat_id_173,player_dbpedia_id_332,False
player_stat_id_2643,player_dbpedia_id_3962,False
player_stat_id_4218,player_dbpedia_id_5648,False
player_stat_id_55,player_dbpedia_id_3898,False
player_stat_id_4046,player_dbpedia_id_378,False
player_stat_id_2290,player_dbpedia_id_5248,True
player_stat_id_4030,player_dbpedia_id_4601,False
player_stat_id_1886,player_dbpedia_id_4846,True
player_stat_id_3958,player_dbpedia_id_2342,True
player_stat_id_3147,player_dbpedia_id_937,True
player_stat_id_2023,player_dbpedia_id_3473,False
player_stat_id_3958,player_dbpedia_id_7116,True
player_stat_id_1537,player_dbpedia_id_3377,True
player_stat_id_3236,player_dbpedia_id_5610,False
player_stat_id_4497,player_dbpedia_id_4118,False
player_stat_id_3280,player_dbpedia_id_2134,True
player_stat_id_3640,player_dbpedia_id_1378,True
player_stat_id_88,player_dbpedia_id_6779,False
player_stat_id_104,player_dbpedia_id_3767,False
player_stat_id_2632,player_dbpedia_id_5723,False
player_stat_id_576,player_dbpedia_id_5260,False
player_stat_id_3473,player_dbpedia_id_2196,False
player_stat_id_33,player_dbpedia_id_6208,False
player_stat_id_3280,player_dbpedia_id_3756,False
player_stat_id_3036,player_dbpedia_id_4713,True
player_stat_id_4084,player_dbpedia_id_1565,False
player_stat_id_698,player_dbpedia_id_6254,True
player_stat_id_2404,player_dbpedia_id_3757,False
player_stat_id_966,player_dbpedia_id_6993,True
player_stat_id_1018,player_dbpedia_id_6366,False
player_stat_id_534,player_dbpedia_id_1846,False
player_stat_id_387,player_dbpedia_id_6169,False
